measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
MORT_30_PN,TX,450107,14.9,15.320032976092333,14.691164658634538,0.446948873007147
MORT_30_PN,TX,450108,18.9,15.320032976092333,14.691164658634538,0.912039582188015
MORT_30_PN,TX,450424,12.8,15.320032976092333,14.691164658634538,0.154480483782298
MORT_30_PN,TX,450292,14.9,15.320032976092333,14.691164658634538,0.446948873007147
MORT_30_PN,TX,450675,14.8,15.320032976092333,14.691164658634538,0.428532160527762
MORT_30_PN,TX,450573,13.9,15.320032976092333,14.691164658634538,0.290819131390874
MORT_30_PN,TX,450039,11.3,15.320032976092333,14.691164658634538,0.0450797141286421
MORT_30_PN,TX,450147,13.9,15.320032976092333,14.691164658634538,0.290819131390874
MORT_30_PN,TX,450537,14.8,15.320032976092333,14.691164658634538,0.428532160527762
MORT_30_PN,TX,450651,13.9,15.320032976092333,14.691164658634538,0.290819131390874
MORT_30_PN,TX,450771,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,450801,19.2,15.320032976092333,14.691164658634538,0.923859263331501
MORT_30_PN,TX,450324,11.2,15.320032976092333,14.691164658634538,0.0398570643210555
MORT_30_PN,TX,450604,14.8,15.320032976092333,14.691164658634538,0.428532160527762
MORT_30_PN,TX,450028,14.3,15.320032976092333,14.691164658634538,0.352116547553601
MORT_30_PN,TX,451361,14.8,15.320032976092333,14.691164658634538,0.428532160527762
MORT_30_PN,TX,450820,11.1,15.320032976092333,14.691164658634538,0.0351841671247938
MORT_30_PN,TX,450176,11.1,15.320032976092333,14.691164658634538,0.0351841671247938
MORT_30_PN,TX,670060,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,450231,16.3,15.320032976092333,14.691164658634538,0.663551401869159
MORT_30_PN,TX,450822,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,451367,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,450462,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,450855,11.0,15.320032976092333,14.691164658634538,0.0318856514568444
MORT_30_PN,TX,670082,11.0,15.320032976092333,14.691164658634538,0.0318856514568444
MORT_30_PN,TX,670106,10.9,15.320032976092333,14.691164658634538,0.0291368884002199
MORT_30_PN,TX,450702,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,451395,19.4,15.320032976092333,14.691164658634538,0.934304562946674
MORT_30_PN,TX,450840,16.1,15.320032976092333,14.691164658634538,0.632765255634964
MORT_30_PN,TX,451346,16.1,15.320032976092333,14.691164658634538,0.632765255634964
MORT_30_PN,TX,450133,19.5,15.320032976092333,14.691164658634538,0.938977460142936
MORT_30_PN,TX,450015,10.9,15.320032976092333,14.691164658634538,0.0291368884002199
MORT_30_PN,TX,450653,19.5,15.320032976092333,14.691164658634538,0.938977460142936
MORT_30_PN,TX,450617,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,451344,16.7,15.320032976092333,14.691164658634538,0.719901044529962
MORT_30_PN,TX,450400,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,450203,14.7,15.320032976092333,14.691164658634538,0.410665200659703
MORT_30_PN,TX,451342,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450844,10.7,15.320032976092333,14.691164658634538,0.0241891148982958
MORT_30_PN,TX,450054,14.0,15.320032976092333,14.691164658634538,0.305937328202309
MORT_30_PN,TX,450352,14.0,15.320032976092333,14.691164658634538,0.305937328202309
MORT_30_PN,TX,450460,14.0,15.320032976092333,14.691164658634538,0.305937328202309
MORT_30_PN,TX,451379,20.0,15.320032976092333,14.691164658634538,0.954920285871358
MORT_30_PN,UT,461303,13.5,15.320032976092333,14.307692307692308,0.235843870258384
MORT_30_PN,UT,460052,16.6,15.320032976092333,14.307692307692308,0.708081363386476
MORT_30_PN,UT,460017,15.2,15.320032976092333,14.307692307692308,0.49890049477735
MORT_30_PN,UT,460001,15.3,15.320032976092333,14.307692307692308,0.510720175920836
MORT_30_PN,UT,460019,15.1,15.320032976092333,14.307692307692308,0.484057174271578
MORT_30_PN,UT,460042,13.6,15.320032976092333,14.307692307692308,0.250687190764156
MORT_30_PN,UT,461304,14.7,15.320032976092333,14.307692307692308,0.410665200659703
MORT_30_PN,UT,460023,14.7,15.320032976092333,14.307692307692308,0.410665200659703
MORT_30_PN,UT,460021,16.1,15.320032976092333,14.307692307692308,0.632765255634964
MORT_30_PN,UT,461307,12.5,15.320032976092333,14.307692307692308,0.123969213853766
MORT_30_PN,UT,460004,16.8,15.320032976092333,14.307692307692308,0.734194612424409
MORT_30_PN,UT,460057,12.9,15.320032976092333,14.307692307692308,0.163551401869159
MORT_30_PN,UT,461309,14.3,15.320032976092333,14.307692307692308,0.352116547553601
MORT_30_PN,UT,46002F,11.1,15.320032976092333,14.307692307692308,0.0351841671247938
MORT_30_PN,UT,460005,16.5,15.320032976092333,14.307692307692308,0.692963166575041
MORT_30_PN,UT,460010,14.8,15.320032976092333,14.307692307692308,0.428532160527762
MORT_30_PN,UT,461310,16.0,15.320032976092333,14.307692307692308,0.616822429906542
MORT_30_PN,UT,460014,13.9,15.320032976092333,14.307692307692308,0.290819131390874
MORT_30_PN,UT,460044,12.4,15.320032976092333,14.307692307692308,0.113523914238593
MORT_30_PN,UT,460041,14.1,15.320032976092333,14.307692307692308,0.319406267179769
MORT_30_PN,UT,460030,13.7,15.320032976092333,14.307692307692308,0.263881253435954
MORT_30_PN,UT,460061,12.9,15.320032976092333,14.307692307692308,0.163551401869159
MORT_30_PN,UT,460058,14.4,15.320032976092333,14.307692307692308,0.366135239142386
MORT_30_PN,UT,460062,14.1,15.320032976092333,14.307692307692308,0.319406267179769
MORT_30_PN,UT,461306,16.9,15.320032976092333,14.307692307692308,0.745739417262232
MORT_30_PN,UT,460051,12.6,15.320032976092333,14.307692307692308,0.133864760857614
MORT_30_PN,UT,460015,16.1,15.320032976092333,14.307692307692308,0.632765255634964
MORT_30_PN,UT,460007,17.0,15.320032976092333,14.307692307692308,0.757284222100055
MORT_30_PN,UT,460009,12.7,15.320032976092333,14.307692307692308,0.143210555250137
MORT_30_PN,UT,460026,13.6,15.320032976092333,14.307692307692308,0.250687190764156
MORT_30_PN,UT,461335,13.6,15.320032976092333,14.307692307692308,0.250687190764156
MORT_30_PN,UT,461300,12.5,15.320032976092333,14.307692307692308,0.123969213853766
MORT_30_PN,UT,460060,11.5,15.320032976092333,14.307692307692308,0.054150632215503
MORT_30_PN,UT,460011,15.5,15.320032976092333,14.307692307692308,0.54370533260033
MORT_30_PN,UT,460006,16.4,15.320032976092333,14.307692307692308,0.677844969763606
MORT_30_PN,UT,460047,12.1,15.320032976092333,14.307692307692308,0.0893347993402969
MORT_30_PN,UT,461333,15.2,15.320032976092333,14.307692307692308,0.49890049477735
MORT_30_PN,UT,460013,11.6,15.320032976092333,14.307692307692308,0.0582737768004398
MORT_30_PN,UT,461302,15.5,15.320032976092333,14.307692307692308,0.54370533260033
MORT_30_PN,VA,490067,16.5,15.320032976092333,15.172151898734176,0.692963166575041
MORT_30_PN,VA,490018,15.0,15.320032976092333,15.172151898734176,0.467014843320506
MORT_30_PN,VA,490089,12.5,15.320032976092333,15.172151898734176,0.123969213853766
MORT_30_PN,VA,490097,13.6,15.320032976092333,15.172151898734176,0.250687190764156
MORT_30_PN,VA,490120,13.6,15.320032976092333,15.172151898734176,0.250687190764156
MORT_30_PN,VA,490050,12.9,15.320032976092333,15.172151898734176,0.163551401869159
MORT_30_PN,VA,490107,14.9,15.320032976092333,15.172151898734176,0.446948873007147
MORT_30_PN,VA,491309,13.5,15.320032976092333,15.172151898734176,0.235843870258384
MORT_30_PN,VA,490063,12.6,15.320032976092333,15.172151898734176,0.133864760857614
MORT_30_PN,VA,490060,16.1,15.320032976092333,15.172151898734176,0.632765255634964
MORT_30_PN,VA,490037,21.7,15.320032976092333,15.172151898734176,0.984881803188565
MORT_30_PN,VA,491305,17.6,15.320032976092333,15.172151898734176,0.824079164376031
MORT_30_PN,VA,490111,17.6,15.320032976092333,15.172151898734176,0.824079164376031
MORT_30_PN,VA,490145,19.6,15.320032976092333,15.172151898734176,0.943100604727872
MORT_30_PN,VA,490126,12.9,15.320032976092333,15.172151898734176,0.163551401869159
MORT_30_PN,VA,490023,17.5,15.320032976092333,15.172151898734176,0.816657504123145
MORT_30_PN,VA,490143,11.3,15.320032976092333,15.172151898734176,0.0450797141286421
MORT_30_PN,VA,490122,12.7,15.320032976092333,15.172151898734176,0.143210555250137
MORT_30_PN,VA,490038,19.6,15.320032976092333,15.172151898734176,0.943100604727872
MORT_30_PN,VA,490066,16.8,15.320032976092333,15.172151898734176,0.734194612424409
MORT_30_PN,VA,490117,15.6,15.320032976092333,15.172151898734176,0.557998900494777
MORT_30_PN,VA,490092,16.8,15.320032976092333,15.172151898734176,0.734194612424409
MORT_30_PN,VA,490021,15.6,15.320032976092333,15.172151898734176,0.557998900494777
MORT_30_PN,VA,490114,17.4,15.320032976092333,15.172151898734176,0.807036833424959
MORT_30_PN,VA,490101,12.7,15.320032976092333,15.172151898734176,0.143210555250137
MORT_30_PN,VA,490052,17.3,15.320032976092333,15.172151898734176,0.794667399670148
MORT_30_PN,VA,490144,17.3,15.320032976092333,15.172151898734176,0.794667399670148
MORT_30_PN,VA,491308,14.2,15.320032976092333,15.172151898734176,0.337548103353491
MORT_30_PN,VA,490088,14.2,15.320032976092333,15.172151898734176,0.337548103353491
MORT_30_PN,VA,490098,15.7,15.320032976092333,15.172151898734176,0.574766355140187
MORT_30_PN,VA,490002,15.7,15.320032976092333,15.172151898734176,0.574766355140187
MORT_30_PN,VA,490022,15.8,15.320032976092333,15.172151898734176,0.589334799340297
MORT_30_PN,VA,490033,14.1,15.320032976092333,15.172151898734176,0.319406267179769
MORT_30_PN,VA,490020,12.3,15.320032976092333,15.172151898734176,0.105552501374382
MORT_30_PN,VA,490110,14.0,15.320032976092333,15.172151898734176,0.305937328202309
MORT_30_PN,VA,49010F,12.4,15.320032976092333,15.172151898734176,0.113523914238593
MORT_30_PN,VA,490093,16.5,15.320032976092333,15.172151898734176,0.692963166575041
MORT_30_PN,VA,490053,19.2,15.320032976092333,15.172151898734176,0.923859263331501
MORT_30_PN,VA,490075,17.2,15.320032976092333,15.172151898734176,0.780373831775701
MORT_30_PN,VA,490112,16.2,15.320032976092333,15.172151898734176,0.646509070918087
MORT_30_PN,VA,490141,15.9,15.320032976092333,15.172151898734176,0.605002748763057
MORT_30_PN,VA,490032,14.8,15.320032976092333,15.172151898734176,0.428532160527762
MORT_30_PN,VA,490046,16.0,15.320032976092333,15.172151898734176,0.616822429906542
MORT_30_PN,VA,490043,11.1,15.320032976092333,15.172151898734176,0.0351841671247938
MORT_30_PN,VA,490127,16.0,15.320032976092333,15.172151898734176,0.616822429906542
MORT_30_PN,VA,490136,14.8,15.320032976092333,15.172151898734176,0.428532160527762
MORT_30_PN,VA,490009,14.7,15.320032976092333,15.172151898734176,0.410665200659703
MORT_30_PN,VA,490130,14.3,15.320032976092333,15.172151898734176,0.352116547553601
MORT_30_PN,VA,490045,20.4,15.320032976092333,15.172151898734176,0.962891698735569
MORT_30_PN,VA,491307,15.1,15.320032976092333,15.172151898734176,0.484057174271578
MORT_30_PN,VA,490042,15.1,15.320032976092333,15.172151898734176,0.484057174271578
MORT_30_PN,VA,490118,18.1,15.320032976092333,15.172151898734176,0.863386476085761
MORT_30_PN,VA,490069,15.1,15.320032976092333,15.172151898734176,0.484057174271578
MORT_30_PN,VA,490115,14.7,15.320032976092333,15.172151898734176,0.410665200659703
MORT_30_PN,VA,490048,16.7,15.320032976092333,15.172151898734176,0.719901044529962
MORT_30_PN,VA,490116,16.4,15.320032976092333,15.172151898734176,0.677844969763606
MORT_30_PN,VA,490004,13.0,15.320032976092333,15.172151898734176,0.176470588235294
MORT_30_PN,VA,490057,13.7,15.320032976092333,15.172151898734176,0.263881253435954
MORT_30_PN,VA,49006F,11.8,15.320032976092333,15.172151898734176,0.0720175920835624
MORT_30_PN,VA,490084,14.5,15.320032976092333,15.172151898734176,0.378779549202859
MORT_30_PN,VA,490040,9.3,15.320032976092333,15.172151898734176,0.00467289719626168
MORT_30_PN,VA,490119,14.5,15.320032976092333,15.172151898734176,0.378779549202859
MORT_30_PN,VA,491300,14.6,15.320032976092333,15.172151898734176,0.396646509070918
MORT_30_PN,VA,49011F,12.5,15.320032976092333,15.172151898734176,0.123969213853766
MORT_30_PN,VA,490041,17.9,15.320032976092333,15.172151898734176,0.850192413413964
MORT_30_PN,VA,490024,17.9,15.320032976092333,15.172151898734176,0.850192413413964
MORT_30_PN,VA,490090,15.3,15.320032976092333,15.172151898734176,0.510720175920836
MORT_30_PN,VA,490019,15.3,15.320032976092333,15.172151898734176,0.510720175920836
MORT_30_PN,VA,490007,14.6,15.320032976092333,15.172151898734176,0.396646509070918
MORT_30_PN,VA,491302,15.3,15.320032976092333,15.172151898734176,0.510720175920836
MORT_30_PN,VA,490013,15.3,15.320032976092333,15.172151898734176,0.510720175920836
MORT_30_PN,VA,490140,12.9,15.320032976092333,15.172151898734176,0.163551401869159
MORT_30_PN,VA,490017,14.4,15.320032976092333,15.172151898734176,0.366135239142386
MORT_30_PN,VA,490059,15.4,15.320032976092333,15.172151898734176,0.529686641011545
MORT_30_PN,VA,490044,12.5,15.320032976092333,15.172151898734176,0.123969213853766
MORT_30_PN,VA,490113,15.0,15.320032976092333,15.172151898734176,0.467014843320506
MORT_30_PN,VA,490077,14.6,15.320032976092333,15.172151898734176,0.396646509070918
MORT_30_PN,VA,491304,15.4,15.320032976092333,15.172151898734176,0.529686641011545
MORT_30_PN,VA,490005,15.0,15.320032976092333,15.172151898734176,0.467014843320506
MORT_30_PN,VI,480002,19.5,15.320032976092333,17.2,0.938977460142936
MORT_30_PN,VI,480001,14.9,15.320032976092333,17.2,0.446948873007147
MORT_30_PN,VT,470001,9.3,15.320032976092333,15.773333333333333,0.00467289719626168
MORT_30_PN,VT,470005,13.5,15.320032976092333,15.773333333333333,0.235843870258384
MORT_30_PN,VT,470024,14.1,15.320032976092333,15.773333333333333,0.319406267179769
MORT_30_PN,VT,471307,17.1,15.320032976092333,15.773333333333333,0.768554150632216
MORT_30_PN,VT,471304,19.9,15.320032976092333,15.773333333333333,0.950797141286421
MORT_30_PN,VT,470003,14.0,15.320032976092333,15.773333333333333,0.305937328202309
MORT_30_PN,VT,471305,22.5,15.320032976092333,15.773333333333333,0.991203958218802
MORT_30_PN,VT,471302,13.0,15.320032976092333,15.773333333333333,0.176470588235294
MORT_30_PN,VT,470012,16.5,15.320032976092333,15.773333333333333,0.692963166575041
MORT_30_PN,VT,471301,15.6,15.320032976092333,15.773333333333333,0.557998900494777
MORT_30_PN,VT,47001F,11.6,15.320032976092333,15.773333333333333,0.0582737768004398
MORT_30_PN,VT,471303,18.2,15.320032976092333,15.773333333333333,0.871357888949972
MORT_30_PN,VT,471306,19.9,15.320032976092333,15.773333333333333,0.950797141286421
MORT_30_PN,VT,471300,13.0,15.320032976092333,15.773333333333333,0.176470588235294
MORT_30_PN,VT,470011,18.4,15.320032976092333,15.773333333333333,0.883727322704783
MORT_30_PN,WA,501303,18.8,15.320032976092333,16.02112676056338,0.907366684991754
MORT_30_PN,WA,501316,15.3,15.320032976092333,16.02112676056338,0.510720175920836
MORT_30_PN,WA,501336,18.8,15.320032976092333,16.02112676056338,0.907366684991754
MORT_30_PN,WA,500025,14.1,15.320032976092333,16.02112676056338,0.319406267179769
MORT_30_PN,WA,501317,13.6,15.320032976092333,16.02112676056338,0.250687190764156
MORT_30_PN,WA,501323,16.5,15.320032976092333,16.02112676056338,0.692963166575041
MORT_30_PN,WA,501304,16.1,15.320032976092333,16.02112676056338,0.632765255634964
MORT_30_PN,WA,500016,14.4,15.320032976092333,16.02112676056338,0.366135239142386
MORT_30_PN,WA,500077,15.4,15.320032976092333,16.02112676056338,0.529686641011545
MORT_30_PN,WA,500005,9.8,15.320032976092333,16.02112676056338,0.00852116547553601
MORT_30_PN,WA,500079,15.4,15.320032976092333,16.02112676056338,0.529686641011545
MORT_30_PN,WA,501310,15.7,15.320032976092333,16.02112676056338,0.574766355140187
MORT_30_PN,WA,500039,13.9,15.320032976092333,16.02112676056338,0.290819131390874
MORT_30_PN,WA,500088,19.4,15.320032976092333,16.02112676056338,0.934304562946674
MORT_30_PN,WA,500037,15.8,15.320032976092333,16.02112676056338,0.589334799340297
MORT_30_PN,WA,500033,16.7,15.320032976092333,16.02112676056338,0.719901044529962
MORT_30_PN,WA,501326,17.4,15.320032976092333,16.02112676056338,0.807036833424959
MORT_30_PN,WA,500060,13.5,15.320032976092333,16.02112676056338,0.235843870258384
MORT_30_PN,WA,500119,16.3,15.320032976092333,16.02112676056338,0.663551401869159
MORT_30_PN,WA,500154,12.7,15.320032976092333,16.02112676056338,0.143210555250137
MORT_30_PN,WA,500151,14.3,15.320032976092333,16.02112676056338,0.352116547553601
MORT_30_PN,WA,500044,16.3,15.320032976092333,16.02112676056338,0.663551401869159
MORT_30_PN,WA,501308,22.0,15.320032976092333,16.02112676056338,0.988455195162177
MORT_30_PN,WA,501327,14.3,15.320032976092333,16.02112676056338,0.352116547553601
MORT_30_PN,WA,500002,16.5,15.320032976092333,16.02112676056338,0.692963166575041
MORT_30_PN,WA,501337,21.1,15.320032976092333,16.02112676056338,0.977735019241341
MORT_30_PN,WA,500050,14.2,15.320032976092333,16.02112676056338,0.337548103353491
MORT_30_PN,WA,500072,20.7,15.320032976092333,16.02112676056338,0.97086311159978
MORT_30_PN,WA,500036,18.4,15.320032976092333,16.02112676056338,0.883727322704783
MORT_30_PN,WA,501335,14.6,15.320032976092333,16.02112676056338,0.396646509070918
MORT_30_PN,WA,500054,16.5,15.320032976092333,16.02112676056338,0.692963166575041
MORT_30_PN,WA,501339,21.8,15.320032976092333,16.02112676056338,0.98763056624519
MORT_30_PN,WA,500024,17.4,15.320032976092333,16.02112676056338,0.807036833424959
MORT_30_PN,WA,500014,17.1,15.320032976092333,16.02112676056338,0.768554150632216
MORT_30_PN,WA,500019,13.9,15.320032976092333,16.02112676056338,0.290819131390874
MORT_30_PN,WA,500011,10.8,15.320032976092333,16.02112676056338,0.0263881253435954
MORT_30_PN,WA,501331,15.9,15.320032976092333,16.02112676056338,0.605002748763057
MORT_30_PN,WA,500007,17.4,15.320032976092333,16.02112676056338,0.807036833424959
MORT_30_PN,WA,501333,20.6,15.320032976092333,16.02112676056338,0.968938977460143
MORT_30_PN,WA,500058,14.3,15.320032976092333,16.02112676056338,0.352116547553601
MORT_30_PN,WA,500003,22.0,15.320032976092333,16.02112676056338,0.988455195162177
MORT_30_PN,WA,500152,11.6,15.320032976092333,16.02112676056338,0.0582737768004398
MORT_30_PN,WA,500041,14.8,15.320032976092333,16.02112676056338,0.428532160527762
MORT_30_PN,WA,501328,18.0,15.320032976092333,16.02112676056338,0.855964815832875
MORT_30_PN,WA,501312,18.9,15.320032976092333,16.02112676056338,0.912039582188015
MORT_30_PN,WA,50030F,11.1,15.320032976092333,16.02112676056338,0.0351841671247938
MORT_30_PN,WA,501325,18.9,15.320032976092333,16.02112676056338,0.912039582188015
MORT_30_PN,WA,500124,12.6,15.320032976092333,16.02112676056338,0.133864760857614
MORT_30_PN,WA,500150,13.2,15.320032976092333,16.02112676056338,0.195437053326003
MORT_30_PN,WA,500008,13.6,15.320032976092333,16.02112676056338,0.250687190764156
MORT_30_PN,WA,501305,19.8,15.320032976092333,16.02112676056338,0.948323254535459
