facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
45060F,VA AMARILLO HEALTHCARE SYSTEM,TX,POTTER,True,False,Veterans Health Administration,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.6,157.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0931758530183727
450154,VAL VERDE REGIONAL MEDICAL CENTER,TX,VAL VERDE,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.1,58.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.711286089238845
450028,VALLEY BAPTIST MEDICAL CENTER- BROWNSVILLE,TX,CAMERON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.0,103.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.488188976377953
450662,VALLEY REGIONAL MEDICAL CENTER,TX,CAMERON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.9,109.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.467847769028871
450033,VHS HARLINGEN HOSPITAL COMPANY LLC,TX,CAMERON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,7.9,172.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0485564304461942
450678,WHITE ROCK MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.1,52.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.512795275590551
450469,WILSON N JONES REGIONAL MEDICAL CENTER,TX,GRAYSON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.5,103.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.389435695538058
450484,WOODLAND HEIGHTS MEDICAL CENTER,TX,ANGELINA,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.0,227.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.488188976377953
451346,YOAKUM COMMUNITY HOSPITAL,TX,LAVACA,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.6,29.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.789698162729659
450152,ADVENTHEALTH CENTRAL TEXAS,TX,BELL,True,False,Voluntary non-profit - Church,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,17.0,253.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.757284222100055
451323,ADVENTHEALTH ROLLINS BROOK,TX,LAMPASAS,True,False,Voluntary non-profit - Church,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.0,28.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.176470588235294
670056,ASCENSION  SETON HAYS,TX,HAYS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,15.0,281.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.467014843320506
450042,ASCENSION PROVIDENCE,TX,MC LENNAN,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.8,324.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.734194612424409
670043,ASCENSION SETON CEDAR PARK,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,18.7,275.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.900494777350192
451371,ASCENSION SETON EDGAR B DAVIS,TX,CALDWELL,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.9,44.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.163551401869159
451365,ASCENSION SETON HIGHLAND LAKES,TX,BURNET,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.5,51.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.123969213853766
450056,ASCENSION SETON MEDICAL CENTER AUSTIN,TX,TRAVIS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.4,264.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.677844969763606
450867,ASCENSION SETON NORTHWEST,TX,TRAVIS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.6,116.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.250687190764156
670041,ASCENSION SETON WILLIAMSON,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.6,250.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.250687190764156
450346,BAPTIST BEAUMONT HOSPITAL,TX,JEFFERSON,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,20.5,534.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.966465090709181
450058,BAPTIST MEDICAL CENTER,TX,BEXAR,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.9,909.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.745739417262232
670078,BAPTIST NEIGHBORHOOD HOSPITAL THOUSAND OAKS,TX,BEXAR,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,11.7,94.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.0643210555250137
450885,BAYLOR SCOTT &  WHITE MEDICAL CENTER - CENTENNIAL,TX,COLLIN,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.6,218.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.133864760857614
670062,BAYLOR SCOTT & WHITE EMERGENCY HOSPITAL,TX,DENTON,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.3,42.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.105552501374382
450563,BAYLOR SCOTT & WHITE MEDICAL CENTER  GRAPEVINE,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,11.6,439.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.0582737768004398
670108,BAYLOR SCOTT & WHITE MEDICAL CENTER - MARBLE FALLS,TX,BURNET,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,17.0,147.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.757284222100055
670034,BAYLOR SCOTT & WHITE MEDICAL CENTER - ROUND ROCK,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.9,414.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.163551401869159
450054,BAYLOR SCOTT & WHITE MEDICAL CENTER - TEMPLE,TX,BELL,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,14.0,430.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.305937328202309
450079,BAYLOR SCOTT & WHITE MEDICAL CENTER AT IRVING,TX,DALLAS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.0,227.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.0821880153930731
450101,BAYLOR SCOTT & WHITE MEDICAL CENTER HILLCREST,TX,MC LENNAN,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.1,262.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.186641011544805
670128,BAYLOR SCOTT & WHITE MEDICAL CENTER PFLUGERVILLE,TX,TRAVIS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.3,36.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.208356239692139
450890,BAYLOR SCOTT & WHITE MEDICAL CENTER PLANO,TX,COLLIN,True,False,Voluntary non-profit - Other,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.8,397.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.154480483782298
670136,BAYLOR SCOTT & WHITE MEDICAL CENTER- AUSTIN,TX,TRAVIS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,15.3,42.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.510720175920836
670088,BAYLOR SCOTT & WHITE MEDICAL CENTER- COLLEGE STATI,TX,BRAZOS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,14.1,229.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.319406267179769
450372,BAYLOR SCOTT & WHITE MEDICAL CENTER- WAXAHACHIE,TX,ELLIS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.6,230.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.133864760857614
670025,BAYLOR SCOTT & WHITE THE HEART HOSPITAL PLANO,TX,COLLIN,True,False,Physician,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.1,35.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.0893347993402969
670082,BAYLOR SCOTT AND WHITE  MEDICAL CENTER  MCKINNEY,TX,COLLIN,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,11.0,387.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.0318856514568444
450137,BAYLOR SCOTT AND WHITE ALL SAINTS MEDICAL CENTER,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.4,229.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.113523914238593
450742,BAYLOR SCOTT AND WHITE MEDICAL CENTER LAKE POINTE,TX,DALLAS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.4,324.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.220725673446949
670060,BAYLOR SCOTT AND WHITE MEDICAL CENTER SUNNYVALE,TX,DALLAS,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,14.7,162.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.410665200659703
450193,Baylor St Lukes Medical Center,TX,HARRIS,True,True,Voluntary non-profit - Church,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,11.7,144.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.0643210555250137
450021,BAYLOR UNIVERSITY MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,9.8,447.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.00852116547553601
451378,BIG BEND REGIONAL MEDICAL CENTER,TX,BREWSTER,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.1,27.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.632765255634964
450231,BSA HOSPITAL,TX,POTTER,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.3,859.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.663551401869159
450730,CARROLLTON REGIONAL MEDICAL CENTER,TX,DENTON,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.7,98.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.143210555250137
450011,CHI ST JOSEPH HEALTH REGIONAL HOSPITAL,TX,BRAZOS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,15.8,534.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.589334799340297
450072,CHI ST LUKE'S HEALTH BRAZOSPORT,TX,BRAZORIA,True,True,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,14.1,135.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.319406267179769
450395,CHI ST LUKES HEALTH MEMORIAL LIVINGSTON,TX,POLK,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.5,83.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.235843870258384
450211,CHI ST LUKES HEALTH MEMORIAL LUFKIN,TX,ANGELINA,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.6,254.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.133864760857614
450369,CHILDRESS REGIONAL MEDICAL CENTER,TX,CHILDRESS,True,False,Government - Hospital District or Authority,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.3,53.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.208356239692139
450032,CHRISTUS GOOD SHEPHERD MEDICAL CENTER,TX,GREGG,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.3,845.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.208356239692139
450573,CHRISTUS JASPER MEMORIAL HOSPITAL,TX,JASPER,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,13.9,58.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.290819131390874
450102,CHRISTUS MOTHER FRANCES HOSPITAL,TX,SMITH,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,15.3,1279.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.510720175920836
450236,CHRISTUS MOTHER FRANCES HOSPITAL SULPHUR SPRINGS,TX,HOPKINS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.9,261.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.745739417262232
451319,CHRISTUS MOTHER FRANCES HOSPITAL- JACKSONVILLE,TX,CHEROKEE,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,15.3,93.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.510720175920836
450272,CHRISTUS SANTA ROSA HOSPITAL-SAN MARCOS,TX,HAYS,True,False,Voluntary non-profit - Church,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,14.5,187.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.378779549202859
450237,CHRISTUS SANTA ROSA MEDICAL CENTER,TX,BEXAR,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.5,717.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.692963166575041
450034,CHRISTUS SOUTHEAST TEXAS- ST ELIZABETH,TX,JEFFERSON,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,18.8,406.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.907366684991754
450828,CHRISTUS SPOHN HOSPITAL ALICE,TX,JIM WELLS,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.5,82.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.692963166575041
450082,CHRISTUS SPOHN HOSPITAL BEEVILLE,TX,BEE,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.5,66.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.692963166575041
450046,CHRISTUS SPOHN HOSPITAL CORPUS CHRISTI,TX,NUECES,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.9,487.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.163551401869159
450163,CHRISTUS SPOHN HOSPITAL KLEBERG,TX,KLEBERG,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,18.3,61.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.877680043980209
450801,CHRISTUS ST MICHAEL HEALTH SYSTEM,TX,BOWIE,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,19.2,747.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.923859263331501
450023,CITIZENS MEDICAL CENTER,TX,VICTORIA,True,False,Voluntary non-profit - Other,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,18.4,279.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.883727322704783
451384,COGDELL MEMORIAL HOSPITAL,TX,SCURRY,True,False,Government - Hospital District or Authority,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,17.5,55.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.816657504123145
451347,COLEMAN COUNTY MEDICAL CENTER COMPANY,TX,COLEMAN,True,False,Proprietary,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,21.3,65.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.979934029686641
450370,COLUMBUS COMMUNITY HOSPITAL,TX,COLORADO,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,16.6,66.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.708081363386476
451382,COMANCHE COUNTY MEDICAL CENTER,TX,COMANCHE,True,False,Voluntary non-profit - Private,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,15.9,82.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.605002748763057
450108,CONNALLY MEMORIAL MEDICAL CENTER,TX,WILSON,True,False,Government - Hospital District or Authority,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,18.9,45.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.912039582188015
450788,"CORPUS CHRISTI MEDICAL CENTER,THE",TX,NUECES,True,False,Voluntary non-profit - Other,MORT_30_PN,Death rate for pneumonia patients,complications_deaths,False,12.3,450.0,2022-07-01,2025-06-30,15.320032976092333,14.691164658634538,0.105552501374382
